PSH Flag Count,Active Mean,Active Min,Active Max,Flow IAT Mean,Idle Std,Idle Max,Bwd Packets/s,Fwd IAT Std,Fwd IAT Max,Flow IAT Max,Bwd IAT Std,Idle Mean,Flow IAT Std,Destination Port,Fwd IAT Total,Flow IAT Min,Flow Duration,Idle Min,min_seg_size_forward,Bwd IAT Max,Fwd PSH Flags,SYN Flag Count,Down/Up Ratio,Fwd IAT Mean,Bwd IAT Mean,Flow Packets/s,Flow Bytes/s,Active Std,Fwd Packet Length Min
1.0,0.0,0.0,0.0,0.0010243150051215753,0.0,0.0,5.229950463557488e-06,0.000190655365625,0.00019250420168067227,0.005824924418696844,0.004115061080432173,0.0,0.003804775398540146,0.0012234473688235022,0.00019485833333333333,9.9999999e-08,0.005975413354502119,0.0,0.4545454545454546,0.005824932773109244,0.0,0.0,0.2,9.824789915966386e-05,0.0015063340336134454,3.712418351715634e-06,8.18971502020202e-06,0.0,0.0
1.0,0.0,0.0,0.0,3.55000001775e-07,0.0,0.0,0.020833333340208333,0.0,0.0,2.941176495304004e-07,0.0,0.0,0.0,0.3058618422058756,0.0,3.699999963e-07,2.916774879014678e-07,0.0,0.5454545454545454,0.0,0.0,0.0,0.2,0.0,0.0,0.018518511985731706,0.00011223344555555555,0.0,0.0010085728693898135
1.0,0.0,0.0,0.0,0.0011157951254531775,0.0,0.0,2.2844770243184636e-06,0.004247492010633189,0.021301252100840336,0.02130124387648104,0.0055454281806375585,0.0,0.0043476932397032405,0.0012234473688235022,0.28425341666666665,2.899999971e-07,0.28453957308482813,0.0,0.7272727272727273,0.021307672268907563,0.0,0.0,0.0,0.0014202803401353234,0.002785620136660711,2.9904982167226714e-06,1.7181365263827272e-06,0.0,0.0
0.0,0.04308886844402804,0.04308882352941176,0.03593445283018868,0.059549367218451624,0.0,0.5906510840336134,4.198218350500628e-08,0.29800167713041464,0.5906510840336134,0.5906510805937065,0.0013025879063163484,0.5906510846596722,0.2962589713467226,0.0012234473688235022,0.5942970916666667,1.99999998e-08,0.5955158019695864,0.5906510840336134,0.4545454545454546,0.0015824453781512603,0.0,0.0,0.0,0.07486433336353863,0.0005295828128958376,5.398337605021392e-08,8.247308088570315e-08,0.0,0.0
1.0,0.0,0.0,0.0,1.75000000875e-07,0.0,0.0,0.041666666680416665,0.0,0.0,1.4285714405762308e-07,0.0,0.0,0.0,0.11463701845876216,0.0,1.899999981e-07,1.4167192269499864e-07,0.0,0.5454545454545454,0.0,0.0,0.0,0.2,0.0,0.0,0.03703703062235312,0.0002244668911111111,0.0,0.0010085728693898135
1.0,0.0,0.0,0.0,4.25000002125e-07,0.0,0.0,0.017441860466860463,0.0,0.0,3.529411794364805e-07,0.0,0.0,0.0,0.030632063496918438,0.0,4.399999956e-07,3.500129854817614e-07,0.0,0.5454545454545454,0.0,0.0,0.0,0.2,0.0,0.0,0.015503869415661552,9.396288464646465e-05,0.0,0.0010085728693898135
1.0,0.0,0.0,0.0,0.019163015095815077,0.0,0.0,1.3045960428261488e-07,0.04884438677884616,0.04830278151260504,0.04830277351514936,0.0,0.0,0.048443425824817525,0.0012234473688235022,0.04790755,1.2699999873e-06,0.04790931910240537,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.024155067226890755,0.0,2.2527062983308526e-07,0.0,0.0,0.0
1.0,0.0,0.0,0.0,4.4500000222500004e-07,0.0,0.0,0.016666666669166667,0.0,0.0,3.697479022667891e-07,0.0,0.0,0.0,0.03211549343161694,0.0,4.599999954e-07,3.666802705047024e-07,0.0,0.5454545454545454,0.0,0.0,0.0,0.2,0.0,0.0,0.014814808254407421,8.978675646464647e-05,0.0,0.0010085728693898135
1.0,0.0,0.0,0.0,1.2850000064250003e-06,0.0,0.0,0.005813953489453488,0.0,0.0,1.0756302611397502e-06,0.0,0.0,0.0,0.008472373029102753,0.0,1.299999987e-06,1.0667062414682252e-06,0.0,0.5454545454545454,0.0,0.0,0.0,0.2,0.0,0.0,0.005167952033516265,3.1320961555555555e-05,0.0,0.0010085728693898135
1.0,0.0,0.0,0.0,0.019459951767299758,0.0,0.0,1.2846894003211722e-07,0.04960093153846154,0.04905109243697479,0.049051084445807434,0.0,0.0,0.04919383786861314,0.0012234473688235022,0.04864989166666667,1.6099999839000001e-06,0.04865168831096967,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.02452935714285714,0.0,2.2173167147619108e-07,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.015668538408342696,0.0,0.0,3.191107110797777e-07,0.0,0.03930175630252101,0.03852291629010854,0.0,0.0,0.03815109724087591,0.0008105338818455703,0.038974241666666666,0.0002365499976345,0.03917280331100284,0.0,0.4545454545454546,0.038721697478991596,0.0,0.0,0.2,0.03930175630252101,0.038721697478991596,2.769964105107859e-07,3.567163501010101e-08,0.0,0.02521432173474534
1.0,0.0,0.0,0.0,0.0010110292910551467,0.0,0.0,5.298675756574668e-06,1.0853069225961539e-05,1.1142857142857142e-05,0.005929697528820987,0.004231365145258103,0.0,0.0038915877036496353,0.0012234473688235022,1.1458333333333333e-05,1.899999981e-07,0.005897910479145443,0.0,0.4545454545454546,0.005929705882352941,0.0,0.0,0.2,5.777310924369748e-06,0.0014867773109243697,3.7612896720409978e-06,8.301615494949496e-06,0.0,0.0
0.0,0.45248868778280543,0.45248868778280543,0.3773584905660377,0.05309887449549438,0.0,0.49579831932773105,7.605549526901388e-08,0.2800480769230769,0.49579831932773105,0.4957983150907422,0.2797118847539016,0.49579831932773105,0.2364963503649635,0.0018810503295661348,0.5750000000000001,0.0002858399971416,0.5752591921160275,0.49579831932773105,0.4545454545454546,0.49579831932773105,0.0,0.0,0.2,0.09663865546218486,0.09663865546218486,6.094732840576029e-08,4.916718862121213e-09,0.0,0.024205748865355523
1.0,0.0,0.0,0.0,0.0009650638937253195,0.0,0.0,6.044473510511118e-06,8.031441204326923e-06,8.285714285714285e-06,0.007287235355354919,0.004248761587034813,0.0,0.004219026213138686,0.0012234473688235022,8.558333333333334e-06,3.99999996e-08,0.007238276873405337,0.0,0.4545454545454546,0.007287243697478991,0.0,0.0,0.4,4.315126050420168e-06,0.0012163235294117647,3.8311034258391205e-06,6.76434442929293e-06,0.0,0.0
0.0,0.0,0.0,0.0,0.0006735850033679251,0.0,0.0,1.1134369577783592e-05,0.0,0.0,0.0005660336182019632,0.0,0.0,0.0,0.0008105338818455703,0.0,0.000673599993264,0.0005613374922876306,0.0,0.7272727272727273,0.0,0.0,0.0,0.2,0.0,0.0,9.890559906180293e-06,1.2446500666666666e-06,0.0,0.022692889561270805
1.0,0.0,0.0,0.0,0.0009884550049422752,0.0,0.0,5.058373633264593e-06,6.552636157451923e-06,6.5042016806722685e-06,0.004976731134258245,0.0041019655282112846,0.0,0.003528597881751825,0.0012234473688235022,6.475e-06,3.99999996e-08,0.004942475032490372,0.0,0.4545454545454546,0.004976739495798319,0.0,0.0,0.2,3.264705882352941e-06,0.0016611624647058824,3.927633073148439e-06,9.906407484848484e-06,0.0,0.0
0.0,0.0,0.0,0.0,2.5000000125000003e-08,0.0,0.0,0.0,0.0,2.5210084033613443e-08,1.6806722830308596e-08,0.0,0.0,0.0,0.016852987505543746,2.5e-08,3.99999996e-08,1.666728502294102e-08,0.0,0.4545454545454546,0.0,0.0,0.0,0.0,2.5210084033613443e-08,0.0,0.22222221705523393,0.00202020202020202,0.0,0.0030257186081694403
1.0,0.31712099547511313,0.31712099547511313,0.2644669433962264,0.10499999552499999,0.24550898203592814,0.26974789915966385,0.0,0.14302884615384615,0.26974789915966385,0.2697478930230916,0.0,0.15714285714285714,0.17372262773722627,0.0012234473688235022,0.5266666666666667,0.0099660399003396,0.5262853835210619,0.06736071428571429,0.9090909090909092,0.0,0.0,0.0,0.0,0.08823529411764705,0.0,3.029039286832666e-08,0.0,0.0,0.0
0.0,4.248868778280543e-05,4.248868778280543e-05,3.543396226415094e-05,0.019328135096640678,0.0,0.06496064705882353,0.0,0.046454350961538465,0.06496064705882353,0.06496063920134992,0.0,0.06496064705882353,0.056423386861313866,0.0012234473688235022,0.06442713333333333,2.5099999749000003e-06,0.06442951533501894,0.06496064705882353,0.4545454545454546,0.0,0.0,0.0,0.0,0.01624213445378151,0.0,2.0891759439088064e-07,1.959774084848485e-09,0.0,0.0030257186081694403
1.0,0.3169332126696833,0.3169332126696833,0.2643103396226415,0.10499999552499999,0.2435129740518962,0.26974789915966385,0.0,0.14302884615384615,0.26974789915966385,0.2697478930230916,0.0,0.15714285714285714,0.17372262773722627,0.0012234473688235022,0.5258333333333334,0.009962489900375099,0.5259846973656056,0.06736049579831932,0.9090909090909092,0.0,0.0,0.0,0.0,0.08823529411764705,0.0,3.0311514868467286e-08,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.012658740773293705,0.0,0.0,3.385575780846394e-07,0.026731151658653845,0.03239093277310924,0.042032168420438394,0.03143800726290516,0.0,0.03190516858394161,0.0012234473688235022,0.032160775,8.099999919000001e-07,0.07384541466488406,0.0,0.7272727272727273,0.042038798319327726,0.0,0.0,0.2,0.010810344537815125,0.024820605042016806,2.942825146258691e-07,5.5058353535353535e-08,0.0,0.0
1.0,0.0,0.0,0.0,4.15000002075e-07,0.0,0.0,0.017857142861964284,0.0,0.0,3.4453781802132624e-07,0.0,0.0,0.0,0.04633806909419015,0.0,4.299999957e-07,3.416793429702909e-07,0.0,0.5454545454545454,0.0,0.0,0.0,0.2,0.0,0.0,0.015873009321452452,9.620009621212122e-05,0.0,0.0010085728693898135
1.0,0.0,0.0,0.0,0.016724258413621296,0.0,0.0,1.4948341503737087e-07,0.04262603705528846,0.04215448739495798,0.042154479345835966,0.0,0.0,0.042276676014598544,0.0012234473688235022,0.041810658333333334,1.2399999876e-06,0.041812201232665734,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.021081004201680673,0.0,2.5909073905824453e-07,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.017324878416624393,0.0,0.0,1.4430111603607528e-07,0.04416084971153846,0.043670352941176466,0.04367034490479282,0.0,0.0,0.04379792217518248,0.0012234473688235022,0.04331220833333333,1.3499999865e-06,0.043313806942237555,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.021838088235294116,0.0,2.4987776266357534e-07,0.0,0.0,0.0
1.0,0.13590723981900452,0.13590723981900452,0.11334150943396226,0.13199999565999998,0.0,0.8571428571428571,2.1386148005346536e-08,0.545673076923077,0.8571428571428571,0.8571428559423769,0.8679471788715486,0.8571428571428571,0.5255474452554745,0.0012234473688235022,0.875,6.199999938e-07,0.8767682531021901,0.8571428571428571,0.7272727272727273,0.8571428571428571,0.0,0.0,0.0,0.1764705882352941,0.4294117647058823,2.1857307478849593e-08,2.5250535934343432e-09,0.0,0.0
1.0,0.0,0.0,0.0,1.1500000057500002e-07,0.0,0.0,0.06250000001312499,0.0,0.0,9.243697556669728e-08,0.0,0.0,0.0,0.08478490265946871,0.0,1.2999999869999998e-07,9.167006762617561e-08,0.0,0.5454545454545454,0.0,0.0,0.0,0.2,0.0,0.0,0.05555554927897454,0.0003367003367171717,0.0,0.0010085728693898135
1.0,0.0,0.0,0.0,7.050000035250001e-07,0.0,0.0,0.010563380282640845,0.0,0.0,5.88235299060801e-07,0.0,0.0,0.0,0.011102784872073283,0.0,7.199999928e-07,5.833549758029356e-07,0.0,0.5454545454545454,0.0,0.0,0.0,0.2,0.0,0.0,0.00938966476495589,5.690709914141414e-05,0.0,0.0010085728693898135
0.0,0.0,0.0,0.0,0.002108202507383002,0.0,0.0,0.0,0.005051734185915924,0.007069546218487394,0.007069537874533932,0.0,0.0,0.006135828967419049,0.0012234473688235022,0.00702735,3.99999996e-08,0.007027602390715363,0.0,0.4545454545454546,0.0,0.0,0.0,0.0,0.00177160293852268,0.0,1.96974572569403e-06,1.7967302442904206e-08,0.0,0.0030257186081694403
1.0,0.0,0.0,0.0,0.019820108429100546,0.0,0.0,1.2613449603153362e-07,0.05051988989182692,0.04995938655462185,0.04995937857108722,0.0,0.0,0.05010501465693431,0.0012234473688235022,0.049550283333333334,8.599999914000001e-07,0.049552113383406524,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.02498333613445378,0.0,2.175815484485614e-07,0.0,0.0,0.0
1.0,0.0,0.0,0.0,7.25000003625e-07,0.0,0.0,0.010273972607568493,0.0,0.0,6.050420218911095e-07,0.0,0.0,0.0,0.017220021716190796,0.0,7.399999926e-07,6.000222608258766e-07,0.0,0.5454545454545454,0.0,0.0,0.0,0.2,0.0,0.0,0.009132413493243225,5.534800055555556e-05,0.0,0.0010085728693898135
0.0,0.0,0.0,0.0,0.0032899200164496004,0.0,0.0,0.0,0.007892554001201924,0.011041873949579832,0.011041865639007276,0.0,0.0,0.009586284567883211,0.0012234473688235022,0.010966416666666668,1.599999984e-07,0.010966815202177333,0.0,0.4545454545454546,0.0,0.0,0.0,0.0,0.002764642857142857,0.0,1.2598353560540914e-06,1.1513571853535355e-08,0.0,0.0030257186081694403
1.0,0.3172268325791855,0.3172268325791855,0.2645552075471698,0.10499999552499999,0.24550898203592814,0.26974789915966385,0.0,0.14302884615384615,0.26974789915966385,0.2697478930230916,0.0,0.15714285714285714,0.17372262773722627,0.0012234473688235022,0.5266666666666667,0.009987659900123399,0.5263041592176403,0.06736050420168067,0.9090909090909092,0.0,0.0,0.0,0.0,0.08823529411764705,0.0,3.0289074868317884e-08,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.019595818427979094,0.0,0.0,1.2757820703189454e-07,0.04994795780048077,0.04939391596638655,0.04939390797810007,0.0,0.0,0.04953783754744526,0.0012234473688235022,0.048989558333333336,9.599999904e-07,0.04899136757973721,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.024700617647058824,0.0,2.2014814579898203e-07,0.0,0.0,0.0
1.0,0.00023705882352941174,0.00023705882352941174,0.00019769811320754718,0.158999995795,0.0,0.9243697478991596,2.0270216255067552e-08,0.655048076923077,0.9243697478991596,0.9243697472636113,0.9291716686674669,0.9243697478991596,0.6029197080291971,0.0012234473688235022,0.925,1.699999983e-07,0.9250367855314099,0.9243697478991596,0.7272727272727273,0.9243697478991596,0.0,0.0,0.0,0.23361344537815126,0.46050420168067224,1.7366403448951147e-08,2.4160459515151518e-09,0.0,0.0
0.0,0.0,0.0,0.0,0.0008330150041650751,0.0,0.0,9.003385277250846e-06,0.0,0.0,0.0007000084092437682,0.0,0.0,0.0,0.0008105338818455703,0.0,0.0008330299916697,0.0006942007548480049,0.0,0.4545454545454546,0.0,0.0,0.0,0.2,0.0,0.0,7.99635162690283e-06,6.669174277777779e-07,0.0,0.023701462430660618
0.0,0.0,0.0,0.0,0.00019581500097907504,0.0,0.0,3.830048004207512e-05,0.0,0.0,0.00036447059129807223,0.00013041154237695076,0.0,0.0003210066626277372,0.0012234473688235022,0.0,5.99999994e-08,0.0004895598293363352,0.0,0.7272727272727273,0.00012914285714285713,0.0,0.0,0.6000000000000001,0.0,6.459243697478991e-05,2.268992335472611e-05,1.704822714141414e-05,0.0,0.0
1.0,0.0,0.0,0.0,0.00013461750067308753,0.0,0.0,4.1783505737945876e-05,7.224047644230769e-06,7.294117647058823e-06,0.0008962521083718665,0.0005713162953181273,0.0,0.0005497298169343065,0.0012234473688235022,7.3833333333333335e-06,3.99999996e-08,0.0008975082975578395,0.0,0.4545454545454546,0.0008962605042016807,0.0,0.0,0.4,3.722689075630252e-06,0.00018088235294117647,2.784901311573971e-05,5.455303277777778e-05,0.0,0.0
1.0,0.0,0.0,0.0,3.05000001525e-07,0.0,0.0,0.024193548396048387,0.0,0.0,2.521008424546289e-07,0.0,0.0,0.0,0.7516860634051599,0.0,3.199999968e-07,2.5000927534411525e-07,0.0,0.5454545454545454,0.0,0.0,0.0,0.2,0.0,0.0,0.02150536982895021,0.0001303356141919192,0.0,0.0010085728693898135
0.0,0.0,0.0,0.0,6.25000003125e-07,0.0,0.0,0.007936507936984126,0.0,2.5210084033613443e-08,1.5210084161429279e-06,0.0,0.0,1.5044997956204378e-06,0.0008105338818455703,2.5e-08,3.99999996e-08,1.5667247921564558e-06,0.0,0.4545454545454546,3.361344537815126e-08,0.0,0.0,0.2,2.5210084033613443e-08,3.361344537815126e-08,0.007054667109410511,0.0008711453156565657,0.0,0.025718608169440244
0.0,0.0,0.0,0.0,0.009563175047815876,0.0,0.0,0.0,0.019898173209134614,0.024100478991596636,0.024100470790760258,0.0,0.0,0.02416829213138686,0.0012234473688235022,0.02390795,3.99999996e-08,0.02390882868421085,0.0,0.4545454545454546,0.0,0.0,0.0,0.0,0.008036285714285715,0.0,4.5808790204974604e-07,4.224958685858586e-09,0.0,0.0030257186081694403
1.0,0.0,0.0,0.0,0.0024216225121081124,0.0,0.0,2.3228180225807046e-06,5.2608064615384615e-06,5.663865546218487e-06,0.016272235430859122,0.010394908866746698,0.0,0.00999378157810219,0.0012234473688235022,6.075e-06,3.99999996e-08,0.01614477397111433,0.0,0.4545454545454546,0.01627224369747899,0.0,0.0,0.4,3.0630252100840336e-06,0.0032557596638655463,1.5418878019318715e-06,3.0326983222222223e-06,0.0,0.0
1.0,0.0,0.0,0.0,0.01711417175557086,0.0,0.0,1.4607772578651943e-07,0.0436234315625,0.04313906722689075,0.043139059186042515,0.0,0.0,0.043265002598540145,0.0012234473688235022,0.04278544166666667,1.3799999862e-06,0.04278702073180248,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.021572491596638654,0.0,2.530361793512693e-07,0.0,0.0,0.0
1.0,0.0,0.0,0.0,4.850000024250001e-07,0.0,0.0,0.01530612245632653,0.0,0.0,4.033613479274063e-07,0.0,0.0,0.0,0.01715884934774962,0.0,4.999999950000001e-07,4.000148405505844e-07,0.0,0.5454545454545454,0.0,0.0,0.0,0.2,0.0,0.0,0.013605435609689288,8.24572253030303e-05,0.0,0.0010085728693898135
1.0,0.0,0.0,0.0,6.150000030750001e-07,0.0,0.0,0.012096774198024194,0.0,0.0,5.126050463244122e-07,0.0,0.0,0.0,0.7723011515698358,0.0,6.299999937000001e-07,5.08352193199701e-07,0.0,0.5454545454545454,0.0,0.0,0.0,0.2,0.0,0.0,0.010752681587363583,6.516780712121213e-05,0.0,0.0010085728693898135
1.0,0.0,0.0,0.0,9.451785761258929e-06,0.0,0.0,0.000339891989934973,7.37429288221154e-05,0.00020714285714285713,0.0002071344555221383,9.098436864345739e-05,0.0,6.783846389781023e-05,0.00594901283090428,0.00022065833333333333,9.9999999e-09,0.00022065818641871614,0.0,0.7272727272727273,0.00021215126050420167,0.0,0.0,0.0,1.390703781512605e-05,2.0150496563025208e-05,0.0003650625192074243,0.00019287249166666668,0.0,0.0
1.0,0.0,0.0,0.0,0.003757023768785119,0.0,0.0,2.4953229306238307e-07,0.006041632569711539,0.011558890756302521,0.011558882450074644,0.0,0.0,0.007146136550364964,0.0012234473688235022,0.025046858333333335,2.399999976e-07,0.025047779272611013,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.003608190876470588,0.0,9.914716236007783e-07,2.991026815151515e-07,0.0,0.0
1.0,0.0,0.0,0.0,0.01738611175693056,0.0,0.0,1.437928920359482e-07,0.04431391454326923,0.043823210084033615,0.04382320204893447,0.0,0.0,0.04395047767883212,0.0012234473688235022,0.04346529166666667,9.499999905e-07,0.04346689595517327,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.021915273109243696,0.0,2.4897425365756016e-07,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.01917181176585906,0.0,0.0,1.3039974453259992e-07,0.048866135408653845,0.048324621848739494,0.04832461385146734,0.0,0.0,0.04846516286131387,0.0012234473688235022,0.047929541666666665,1.4099999859000001e-06,0.047931311584993135,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.024166155462184872,0.0,2.2516421349904346e-07,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0012944864354724325,0.0,0.0,4.138415087534603e-06,5.821732513221154e-06,6.159663865546218e-06,0.007605731156350682,0.0054307296986794715,0.0,0.004993028478832116,0.0012234473688235022,6.508333333333333e-06,5.99999994e-08,0.007551471826271422,0.0,0.4545454545454546,0.007605739495798319,0.0,0.0,0.2,3.2815126050420168e-06,0.0019034747899159662,2.9362154135480196e-06,6.483795651515152e-06,0.0,0.0
1.0,0.3173648416289593,0.3173648416289593,0.26467030188679247,0.10499999552499999,0.2435129740518962,0.26974789915966385,0.0,0.14302884615384615,0.26974789915966385,0.2697478930230916,0.0,0.15714285714285714,0.17372262773722627,0.0012234473688235022,0.5258333333333334,0.009978539900214599,0.5259312037143244,0.06736070588235293,0.9090909090909092,0.0,0.0,0.0,0.0,0.08823529411764705,0.0,3.031527486849232e-08,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.011096365055481826,0.0,0.0,0.0,0.023089809819711538,0.027965546218487392,0.02796553805013057,0.0,0.0,0.02804484929927007,0.0012234473688235022,0.027740925,1.99999998e-08,0.02774194589285929,0.0,0.4545454545454546,0.0,0.0,0.0,0.0,0.009324680672268907,0.0,3.938738312889039e-07,3.6411944090909094e-09,0.0,0.0030257186081694403
1.0,0.0,0.0,0.0,4.25000002125e-07,0.0,0.0,0.017441860466860463,0.0,0.0,3.529411794364805e-07,0.0,0.0,0.0,0.21774304546636283,0.0,4.399999956e-07,3.500129854817614e-07,0.0,0.5454545454545454,0.0,0.0,0.0,0.2,0.0,0.0,0.015503869415661552,9.396288464646465e-05,0.0,0.0010085728693898135
1.0,0.3171667873303167,0.3171667873303167,0.2645051320754717,0.10499999552499999,0.24550898203592814,0.26974789915966385,0.0,0.14302884615384615,0.26974789915966385,0.2697478930230916,0.0,0.15714285714285714,0.17372262773722627,0.0012234473688235022,0.5258333333333334,0.0099724699002753,0.5262271730281193,0.06729400840336135,0.9090909090909092,0.0,0.0,0.0,0.0,0.08823529411764705,0.0,3.029448020168721e-08,0.0,0.0,0.0
0.0,4.180995475113122e-05,4.180995475113122e-05,3.486792452830189e-05,0.03543892184719461,0.0,0.08907563025210084,0.0,0.07376685038461538,0.08907563025210084,0.08907562259727415,0.0,0.08907563025210084,0.08959710878832117,0.0012234473688235022,0.08833333333333333,2.3999999760000002e-06,0.08860059541542324,0.08907563025210084,0.4545454545454546,0.0,0.0,0.0,0.0,0.029780610647058822,0.0,1.1875381712394357e-07,1.1401033893939395e-09,0.0,0.0030257186081694403
1.0,0.0,0.0,0.0,7.776166705880834e-05,0.0,0.0,6.429489928607371e-05,0.00022849237752403846,0.000227,0.00022612605232038703,0.00016724649711884754,0.0,0.00017530497284671534,0.0012234473688235022,0.000226175,1.0399999896e-06,0.0003888394259427025,0.0,0.4545454545454546,0.00023031092436974788,0.0,0.0,0.2,0.00011403781512605042,0.00013041176470588234,5.0000486643214396e-05,0.00012585131207070707,0.0,0.0
1.0,0.0,0.0,0.0,3.685000018425e-06,0.0,0.0,0.001016260162754065,0.0,6.201680672268907e-06,4.932773150695573e-06,0.0,0.0,4.521354309489051e-06,0.0012234473688235022,6.15e-06,1.5099999849000001e-06,6.141894530953766e-06,0.0,0.4545454545454546,0.0,0.0,0.0,0.0,6.201680672268907e-06,0.0,0.0013550069014647015,6.843502777777778e-06,0.0,0.0010085728693898135
